Column1,from,to,class,text
197,milen8204,ActionParsnip,0,i didn`t get any answer
198,RP64,,0,BAK GUSY
199,RP64,,0,GUSY
200,RP64,,0,GUYS lol
201,RP64,,0,voss: its 8.10
202,theadmin,RP64,0,"This means you will have to upgrade from that to 9.04, then to 9.10"
203,RP64,theadmin,0,in my updates list it says on top 'new version 9.10 click here for upgrade' tho wtf?
204,theadmin,RP64,0,or?
205,theadmin,RP64,0,Depends on the codec
206,theadmin,RP64,0,"I mean, windows codecs (at least default ones) are a piece of... ahem."
207,theadmin,RP64,0,Strike that.
208,theadmin,RP64,0,Are bad.
209,RP64,theadmin,0,lols so
210,RP64,theadmin,0,so u mean the sound codecs for ubuntu are much better for the stuff thats non WMA
211,theadmin,RP64,0,Because billy cares only for money
212,theadmin,RP64,0,And Ubuntu is designed for human beings
213,theadmin,RP64,0,Shuttleworth is the leader of Ubuntu project...
214,theadmin,RP64,0,But come on.
215,theadmin,RP64,0,Ubuntu won't screw you... more likely windows will
216,theadmin,RP64,0,"Meh, it's not that noticable except for the full circle and the name"
217,theadmin,RP64,0,Try out Linux Mint.
218,theadmin,RP64,0,It's Ubuntu-based but has nothing to do with that stuff.
219,theadmin,RP64,0,Ever heard of the tab key?
220,theadmin,RP64,0,"Type first few letters of the nickname and hit TAB, it will insert the full nickname."
221,theadmin,RP64,0,Like this: foxm + tab = foxmulder881
222,RP64,theadmin,0, OH kool thx
223,theadmin,RP64,0,It won't delete if you update it.
224,theadmin,RP64,0,It might delete some configurations
225,RP64,theadmin,0,i dont mean update i mean upgrade
226,theadmin,RP64,0,Same thing
227,RP64,theadmin,0, wait but GNEA told me if u update ur VERSION then it deletes everything outside of home folder?
228,RP64,theadmin,0,!
229,theadmin,RP64,0,"your home folder is most likely where you keep your stuff, no?"
230,RP64,theadmin,0, idono rly i havent used ubuntu for 6 months i forget about where everything is
231,RP64,theadmin,0," that stuffs pro but u need to have stuff super organized and thought out to do that, i am super disorganized"
232,RP64,theadmin,0, whats your X
233,theadmin,RP64,0,The graphical environment stuff
234,RP64,theadmin,0, oh is that new abreviation i thought thats GFX??
235,RP64,theadmin,0,?
236,theadmin,RP64,0,gfx is graphical EFFECTS lol
237,RP64,theadmin,0, LoLS wtf
238,theadmin,RP64,0,No idea.
239,theadmin,RP64,0,Hm?
240,RP64,theadmin,0,I upgraded from 8.10 to 9.04 and now my laptop's media buttons dont work properly and my login logout sounds / sound theme isn't playing properly
241,theadmin,RP64,0,Media buttons...?
242,theadmin,RP64,0,!
243,RP64,theadmin,0, Do these problems arise from upgrading versions through the software update or is this abnormal
244,theadmin,RP64,0,Updates tend to break stuff sometimes.
245,theadmin,RP64,0,But it's usually not that major.
246,RP64,theadmin,0," yeah like laptops have 'play , stop , next song ' and stuff, mine all work but the volume control ones don't work properly anymore"
247,RP64,theadmin,0, it is major though cus these things are pretty important so how can I fix them?
248,RP64,theadmin,0, why do updates break things anyways?
249,RP64,theadmin,0,Can it be fixed?
250,theadmin,RP64,0,"Hah, that."
251,theadmin,RP64,0,"Don't worry, volume stuffs are broken on Jaunty for me too, known problem."
252,theadmin,RP64,0,Karmic has them working :/
253,RP64,theadmin,0," so wats karmic lols, the newest 1?"
254,theadmin,RP64,0,"Yah, 9.10"
255,RP64,theadmin,0, and wat about the sound theme/ login sounds?
256,theadmin,RP64,0,As per that.
257,theadmin,RP64,0,Hm... Do you get any sounds at all?
258,RP64,theadmin,0, yeah sound is working and the sound theme plays normally when I sample play the sounds
259,theadmin,RP64,0,"Okay, then a few checks, does 'System -> Preferences -> Startup apps' contain 'GNOME Login Sounds'?"
260,RP64,theadmin,0,contain that
261,RP64,theadmin,0,no it doesn't
262,theadmin,RP64,0,There is the problem.
263,theadmin,RP64,0,"Click on 'add', and put anything as name/comment and the following as 'Command': /usr/bin/canberra-gtk-play --id='desktop-login' --description='GNOME Login'"
264,RP64,theadmin,0,It doesn't lol so wat shuld I dew
265,RP64,theadmin,0,Anything as name/ comment?
266,theadmin,RP64,0,"It asks for 3 things, 'Name', 'Comment' and 'Command'."
267,theadmin,RP64,0,Name and comment do not matter in our case.
268,RP64,theadmin,0,OK i added it now what?
269,theadmin,RP64,0,K it should work now
270,RP64,theadmin,0,Kewl but wat about the log out sound too?
271,theadmin,RP64,0,I don't think there is one anymore
272,RP64,theadmin,0,WHAT???
273,RP64,theadmin,0,why ?
274,RP64,theadmin,0,?
275,RP64,theadmin,0,r u sure?
276,RP64,theadmin,0,?
277,RP64,theadmin,0, Cus its option in the sounds list
278,theadmin,RP64,0,"No idea, but there is no sound on log out for me"
279,RP64,theadmin,0,Culd u create one using this startup aps thing too or no?
280,theadmin,RP64,0,"You can do _anything_ in Linux, but you must know how."
281,theadmin,RP64,0,"Unfortunately, I've no idea how."
282,RP64,theadmin,0, BRB im testing login sound
283,RP64,theadmin,0,Kewl dawg it werks !!
284,RP64,theadmin,1,1 thx man
285,RP64,theadmin,0,But do u know anything about the logout sound?
286,RP64,theadmin,0,Cus my sound theme is so awwwsumm...
287,RP64,theadmin,0,IF they removed it why is it in the sounds list still ?
288,RP64,theadmin,0,?
289,theadmin,RP64,0,That's some craziness Ubuntu people made up
290,RP64,theadmin,0,so what am I supposed to do about using firefox??
291,RP64,theadmin,0,download the logo for it again?
292,theadmin,RP64,0,If you updated to 3.6 from 3.5 then you probably can't do much
293,RP64,theadmin,0,HUH?
294,RP64,theadmin,0,its from 9.04 to 9.10 ...
295,RP64,theadmin,0,??
296,RP64,theadmin,0,?
297,theadmin,RP64,0,Ohhh
298,RP64,theadmin,0,you mean version of firefox then how can I even tell if it did that?
299,theadmin,RP64,0,Lol then you must install firefox-3.5-branding package
300,theadmin,RP64,0,"well, try this first to tell if branding is installed: dpkg -l | grep 'firefox-3.5-branding'"
301,RP64,theadmin,0,is that a small L or a 1
302,theadmin,RP64,0,Copy-paste if you're unsure :P that's an L
303,RP64,theadmin,0,lol well I used ubuntu for 1 year alreadyi just said 'hacking' cus the name of the forum post says hack in the title...
304,RP64,theadmin,0,"im not on ubuntu for this chat this is my windows comp, got my laptop ubuntu on my leftside im double comping it up gangsta style"
305,RP64,theadmin,0,"it responds with information on the package, so i guess its installed"
306,theadmin,RP64,0,I assume it has 'ii' there right
307,RP64,theadmin,0,yeah
308,RP64,theadmin,0,:D:D
309,theadmin,RP64,0,"Well, then o_O Hm... good, but you may need to assign the icon manually"
310,RP64,theadmin,0,lol and in the synaptic it says that firefox 3.5 branding is installed ...
311,theadmin,RP64,0,The icon file is /usr/share/pixmaps/firefox-3.5.png
312,RP64,theadmin,0,is that the same icon as the one you're referencing?
313,RP64,theadmin,0,like same size same file?
314,RP64,theadmin,0,U never answerd me???
315,RP64,theadmin,0,D:
316,theadmin,RP64,0,"sry, i dunno"
317,RP64,theadmin,0,is the icon he suggested the same as the one you suggested
318,theadmin,RP64,0,"Yes, she's a bot, don't bother her."
319,theadmin,RP64,0,I beleive some factoid stated ubottu is female.
320,RP64,theadmin,0,I happen to know ubottu is a he
321,RP64,theadmin,0,He's lying for strategy
322,theadmin,RP64,0,Don't be paranoid :/
323,RP64,theadmin,0, I'm not it's obvious
324,theadmin,RP64,0,You have to create it
325,RP64,theadmin,0,Seriously?
326,RP64,theadmin,0,But wouldn't you have to download it  how would I create it it has to have something in it right
327,theadmin,RP64,0,xorg.conf is honestly no longer required.
328,theadmin,RP64,0,The missing sections are auto-configured.
329,theadmin,RP64,0,If all sections are missing (i.e.
330,theadmin,RP64,0,"file is empty or doesn't exist), it autoconfigures, well, everything"
331,abhi_nav,,0,!rsync
332,abhi_nav,,0,for all of you: http://www.daniweb.com/news/story265826.html
333,ActionParsnip,abhi_nav,0,the things it lists are present in all linux distros.
334,abhi_nav,ActionParsnip,0,a just wanted to point out that article not for any debate
335,ActionParsnip,abhi_nav,0,its offtopic here too ;)
336,abhi_nav,ActionParsnip,0,hmm :-)
337,ActionParsnip,abhi_nav,0,typed what?
338,ActionParsnip,abhi_nav,0,"ubottu is sleeping, i'm sure there is some work being done on her or somesuch"
339,ActionParsnip,abhi_nav,0,british pounds
340,abhi_nav,ActionParsnip,0,hmmm thnx
341,ActionParsnip,abhi_nav,0,http://shop.canonical.com/product_info.php?products_id=512
342,ActionParsnip,abhi_nav,0,it was as this is Ubuntu OS support ONLY
343,abhi_nav,ActionParsnip,0,hmm ok thnx for link
344,ActionParsnip,abhi_nav,0,"like people having issue with their OS, not merch"
345,ActionParsnip,abhi_nav,0,unless you accidentally shoot their wife dead
346,abhi_nav,ActionParsnip,0,haa haa ha :D :) ;)
347,abhi_nav,ActionParsnip,0,I am planning to use my current hdd (on which this ubuntu 9.04 is installed) to use as backup disk and to have fresh install of ubuntu on new hdd.
348,abhi_nav,ActionParsnip,0,Which is the better way to proced?
349,abhi_nav,ActionParsnip,0,1.
350,abhi_nav,ActionParsnip,0,Install 9.04 on new disk and then upgrade to 9.10 2. do fresh installation of 9.10 on new hdd 3. upgrade from 9.04 to 9.10 to 10.04 4. upgrade from 9.10 to 10.04 5.
351,abhi_nav,ActionParsnip,0,Should I use 9.04 itself till the end of its life?
352,abhi_nav,ActionParsnip,0,or upgrade it to 9.10
353,abhi_nav,ActionParsnip,0,trinikrono recommended to use 9.04 untill 10.04 comes out
354,ActionParsnip,abhi_nav,0,if you clean install use 9.10 unless you are ok with fixing bugs then use 10.04
355,ActionParsnip,abhi_nav,0,i wouldnt bother with 9.04 and 9.10 is stable
356,abhi_nav,ActionParsnip,0,yes clean install
357,ActionParsnip,abhi_nav,0,go for 9.10 then
358,abhi_nav,ActionParsnip,1,ok. thank you.
359,abhi_nav,ActionParsnip,0,:D
360,ActionParsnip,abhi_nav,0,"uname -a | grep i686    if you get an output its 32bit, if not then its 64bit"
361,ActionParsnip,abhi_nav,0,that is the architecture of the OS
362,ActionParsnip,abhi_nav,0,if you run: cat /proc/cpuinfo | head -n 20     you can websearch for your CPU model to see if its 64bit
363,ActionParsnip,abhi_nav,0,"ok your ubuntu install is 32bit, but you can run a 32bit OS on a 64bit CPU (mostly)"
364,abhi_nav,ActionParsnip,0,darolu: Trek: this is output of lshw | grep width : http://paste.ubuntu.com/399129/
365,abhi_nav,ActionParsnip,0,darolu: Trek: this is output of cat /proc/cupinfo | head -n 20 http://paste.ubuntu.com/399130/
366,abhi_nav,ActionParsnip,0,darolu: Trek: is it that 64 systems have less no.
367,abhi_nav,ActionParsnip,0,of apps or less no.
368,abhi_nav,ActionParsnip,0,of driver support etc?
369,ActionParsnip,abhi_nav,0,T5750 is 64bit
370,abhi_nav,ActionParsnip,0,hmm
371,ActionParsnip,abhi_nav,0,"64bit is very supported, some companys dont make 64bit but a large majority do (some games only come in 32bit flavour from what ive seen)"
372,abhi_nav,ActionParsnip,0,darolu: ohh ok. so e.g.
373,abhi_nav,ActionParsnip,0,If i only have a aps or game of 32 bit then i can easily run it on my 64 bit 9.10?
374,ActionParsnip,abhi_nav,0,"should be fnie yes, you will most likely find that all apps are 64bit available (unless you get real unlucky)"
375,abhi_nav,ActionParsnip,0,ohhhh hmmm :D
376,abhi_nav,ActionParsnip,0,darolu: Trek: Thank you!
377,ActionParsnip,abhi_nav,0,http://releases.ubuntu.com/karmic/
378,abhi_nav,ActionParsnip,0,^^
379,ActionParsnip,abhi_nav,0,the 64bit torrent is on the page i gave you too
380,abhi_nav,ActionParsnip,0,yah I found!!
381,abhi_nav,ActionParsnip,0,!
382,ActionParsnip,abhi_nav,0,64bit will only give speed in certain cases
383,abhi_nav,ActionParsnip,0,only certain means?
384,abhi_nav,ActionParsnip,0,not always?
385,abhi_nav,ActionParsnip,0,I want always
386,ActionParsnip,abhi_nav,0,"for standard desktop stuff there will be no speed increase, if you do lots of music encoding, dvd encoding then it is advantageous"
387,ActionParsnip,abhi_nav,0,64bit isnt twice as fast
388,abhi_nav,ActionParsnip,0,ohh I see
389,abhi_nav,ActionParsnip,0,why?
390,abhi_nav,ActionParsnip,0,Theoritically it should be naa?
391,ActionParsnip,abhi_nav,0,"no, its just a larger adressing range for ram"
392,ActionParsnip,abhi_nav,0,and larger data registers in the cpu
393,ActionParsnip,abhi_nav,0,i think you need to read on what 64bit actually means
394,abhi_nav,ActionParsnip,0,ok
395,abhi_nav,ActionParsnip,0,ok I read.
396,abhi_nav,ActionParsnip,0,where?
397,abhi_nav,ActionParsnip,0,I google it?
398,ActionParsnip,abhi_nav,0,its an option
399,abhi_nav,ActionParsnip,0,hmm
400,abhi_nav,ActionParsnip,0,ranjan: darolu:  ok can I upgrade form 32 bit to 64 bit in future?
401,ActionParsnip,abhi_nav,0,"no, you have to re-install"
402,abhi_nav,ActionParsnip,0,ok
403,abhi_nav,ActionParsnip,0,ranjan: darolu:  So now I am going for 64 bit.
404,abhi_nav,ActionParsnip,1,Thank all of you!!
405,abhi_nav,ActionParsnip,0,!
406,ActionParsnip,abhi_nav,0,any time
407,abhi_nav,ActionParsnip,0,ha :D
408,abhi_nav,ActionParsnip,0,when I check in software center it says that it is already installed
409,abhi_nav,ActionParsnip,0,shoudl i reinstall?
410,ActionParsnip,abhi_nav,0,you will have to install 32bit libs any of the apps need manually
411,abhi_nav,ActionParsnip,0,manually?
412,abhi_nav,ActionParsnip,0,how?
413,abhi_nav,ActionParsnip,0,i want to install 32 bit mmc on 64 bit ubjuntu
414,ActionParsnip,abhi_nav,0,then you have what you need just install your deb with --force-all option and it will install
415,abhi_nav,ActionParsnip,0,ok i try wait
416,abhi_nav,ActionParsnip,0,using command it wll only install from database of aptget.
417,abhi_nav,ActionParsnip,0,but mmc is not there in ubuntu repository.
418,abhi_nav,ActionParsnip,0,it is in my home folder .
419,abhi_nav,ActionParsnip,0,then how to install?
420,ActionParsnip,abhi_nav,0,you will need a 32bit deb for what you want.
421,ActionParsnip,abhi_nav,0,You won't get it via apt-get
422,abhi_nav,ActionParsnip,0,i have that 32 bit deb
423,abhi_nav,ActionParsnip,0,whoohaa !!!!!!
424,abhi_nav,ActionParsnip,0,yes it done!!!
425,abhi_nav,ActionParsnip,1,thanks :)
426,ActionParsnip,abhi_nav,0,some apps may not run right away quoting missing libs which you will need to put in /usr/lib32
427,abhi_nav,ActionParsnip,0,ok.
428,abhi_nav,ActionParsnip,0,I will.
429,abhi_nav,ActionParsnip,0,he is most probably talking abotu Jetflash
430,ActionParsnip,abhi_nav,0,i access it in evolution using op
